label,group,architecture,modulus,weight_decay,tau_obs,tau_pred,relative_error_pct,q_fit,beta_fit
local_mlp_p59_wd1,local_mlp,mlp,59,1.0,3200.0,1056.03536339093,-66.99889489403344,3.0,0.6699999999999999
local_mlp_p59_wd2,local_mlp,mlp,59,2.0,1820.0,662.522491214854,-63.59766531786517,3.0,0.7
local_mlp_p97_wd05,local_mlp,mlp,97,0.5,3720.0,3729.1630857967225,0.2463195106645833,3.0,0.6799999999999999
local_mlp_p97_wd1,local_mlp,mlp,97,1.0,2000.0,2377.770391573053,18.888519578652655,3.0,0.6799999999999999
local_mlp_p97_wd15,local_mlp,mlp,97,1.5,1480.0,1811.3527449005053,22.38869897976387,3.0,0.6799999999999999
local_mlp_p97_wd2,local_mlp,mlp,97,2.0,1140.0,1503.4937411906426,31.88541589391602,3.0,0.6799999999999999
local_mlp_p113_wd1,local_mlp,mlp,113,1.0,1560.0,3128.7561057691005,100.5612888313526,3.0,0.69
local_mlp_p113_wd2,local_mlp,mlp,113,2.0,920.0,1974.2759204113274,114.59520874036168,3.0,0.6699999999999999
local_residual_p59_wd1,local_residual,residual,59,1.0,2760.0,1073.351503796047,-61.11045276101279,3.0,0.6699999999999999
local_residual_p59_wd2,local_residual,residual,59,2.0,1380.0,700.3376777440169,-49.250892917100224,3.0,0.69
local_residual_p97_wd1,local_residual,residual,97,1.0,2300.0,2436.2126832532085,5.922290576226458,3.0,0.6799999999999999
local_residual_p97_wd2,local_residual,residual,97,2.0,1120.0,1597.9996728532285,42.678542219038256,3.0,0.6799999999999999
local_residual_p113_wd1,local_residual,residual,113,1.0,1980.0,3231.043147044219,63.18399732546561,3.0,0.69
local_residual_p113_wd2,local_residual,residual,113,2.0,1020.0,2095.633270910902,105.45424224616686,3.0,0.6699999999999999
published_31_1.0_extrapolated,published_mlp,mlp,31,1.0,2000.0,2420.257227646459,21.012861382322946,3.0,0.6699999999999999
published_47_1.0_extrapolated,published_mlp,mlp,47,1.0,3500.0,3856.536333408094,10.186752383088397,3.0,0.6799999999999999
published_59_1.0_Power2022,published_mlp,mlp,59,1.0,5000.0,5053.412699693824,1.0682539938764783,3.0,0.6799999999999999
published_97_0.01_Power2022,published_mlp,mlp,97,0.01,200000.0,302348.27326221275,51.17413663110637,3.0,0.75
published_97_0.1_Power2022,published_mlp,mlp,97,0.1,50000.0,45623.033447691516,-8.753933104616967,3.0,0.6799999999999999
published_97_1.0_Power2022,published_mlp,mlp,97,1.0,10000.0,9601.648989101186,-3.9835101089881393,3.0,0.6799999999999999
published_113_1.0_Nanda2023,published_mlp,mlp,113,1.0,15000.0,11293.05492668262,-24.7129671554492,3.0,0.69
